samplingDate,Person,n_upt,pathogen,detected,Ct_value
2022-01-07,Air,NA,*Streptococcus pneumoniae*,TRUE,30.3
2022-01-07,Air,NA,human bocavirus,TRUE,32.8
2022-01-07,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-01-10,Air,NA,influenza A virus,FALSE,NA
2022-01-10,Air,NA,influenza B virus,FALSE,NA
2022-01-10,Air,NA,respiratory syncytial virus,FALSE,NA
2022-01-10,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-01-10,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-01-10,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-01-10,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-01-10,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-01-10,Air,NA,human adenovirus,TRUE,31.1
2022-01-10,Air,NA,human enterovirus (incl. rhinovirus),TRUE,32.2
2022-01-10,Air,NA,human cytomegalovirus,TRUE,31.1
2022-01-10,Air,NA,human parechovirus,FALSE,NA
2022-01-10,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-01-10,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-01-10,Air,NA,*Human coronavirus OC43*,TRUE,33.4
2022-01-10,Air,NA,enterovirus D68,FALSE,NA
2022-01-10,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-01-10,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-01-10,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-01-10,Air,NA,*Human coronavirus HKU-1*,FALSE,NA
2022-01-10,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-01-10,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-01-10,Air,NA,MERS-CoV,FALSE,NA
2022-01-10,Air,NA,*Pneumocystis jirovecii*,TRUE,31.8
2022-01-10,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-01-10,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-01-10,Air,NA,*Streptococcus pneumoniae*,TRUE,29.9
2022-01-10,Air,NA,human bocavirus,TRUE,29.3
2022-01-10,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-01-12,Air,NA,influenza A virus,FALSE,NA
2022-01-12,Air,NA,influenza B virus,FALSE,NA
2022-01-12,Air,NA,respiratory syncytial virus,FALSE,NA
2022-01-12,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-01-12,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-01-12,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-01-12,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-01-12,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-01-12,Air,NA,human adenovirus,TRUE,31.4
2022-01-12,Air,NA,human enterovirus (incl. rhinovirus),TRUE,31.2
2022-01-12,Air,NA,human cytomegalovirus,TRUE,30.7
2022-01-12,Air,NA,human parechovirus,FALSE,NA
2022-01-12,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-01-12,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-01-12,Air,NA,*Human coronavirus OC43*,TRUE,36.4
2022-01-12,Air,NA,enterovirus D68,FALSE,NA
2022-01-12,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-01-12,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-01-12,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-01-12,Air,NA,*Human coronavirus HKU-1*,FALSE,NA
2022-01-12,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-01-12,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-01-12,Air,NA,MERS-CoV,FALSE,NA
2022-01-12,Air,NA,*Pneumocystis jirovecii*,TRUE,33.7
2022-01-12,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-01-12,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-01-12,Air,NA,*Streptococcus pneumoniae*,TRUE,28.6
2022-01-12,Air,NA,human bocavirus,TRUE,31.9
2022-01-12,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-01-14,Air,NA,influenza A virus,FALSE,NA
2022-01-14,Air,NA,influenza B virus,FALSE,NA
2022-01-14,Air,NA,respiratory syncytial virus,TRUE,36.5
2022-01-14,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-01-14,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-01-14,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-01-14,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-01-14,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-01-14,Air,NA,human adenovirus,TRUE,28.1
2022-01-14,Air,NA,human enterovirus (incl. rhinovirus),TRUE,30.6
2022-01-14,Air,NA,human cytomegalovirus,TRUE,31.3
2022-01-14,Air,NA,human parechovirus,FALSE,NA
2022-01-14,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-01-14,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-01-14,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-01-14,Air,NA,enterovirus D68,FALSE,NA
2022-01-14,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-01-14,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-01-14,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-01-14,Air,NA,*Human coronavirus HKU-1*,TRUE,36.6
2022-01-14,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-01-14,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-01-14,Air,NA,MERS-CoV,FALSE,NA
2022-01-14,Air,NA,*Pneumocystis jirovecii*,TRUE,31.5
2022-01-14,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-01-14,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-01-14,Air,NA,*Streptococcus pneumoniae*,TRUE,28
2022-01-14,Air,NA,human bocavirus,TRUE,31.4
2022-01-14,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-01-17,Air,NA,influenza A virus,FALSE,NA
2022-01-17,Air,NA,influenza B virus,FALSE,NA
2022-01-17,Air,NA,respiratory syncytial virus,FALSE,NA
2022-01-17,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-01-17,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-01-17,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-01-17,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-01-17,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-01-17,Air,NA,human adenovirus,TRUE,28.2
2022-01-17,Air,NA,human enterovirus (incl. rhinovirus),TRUE,31.7
2022-01-17,Air,NA,human cytomegalovirus,TRUE,30.3
2022-01-17,Air,NA,human parechovirus,FALSE,NA
2022-01-17,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-01-17,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-01-17,Air,NA,*Human coronavirus OC43*,TRUE,34.6
2022-01-17,Air,NA,enterovirus D68,FALSE,NA
2022-01-17,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-01-17,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-01-17,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-01-17,Air,NA,*Human coronavirus HKU-1*,FALSE,NA
2022-01-17,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-01-17,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-01-17,Air,NA,MERS-CoV,FALSE,NA
2022-01-17,Air,NA,*Pneumocystis jirovecii*,TRUE,36.1
2022-01-17,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-01-17,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-01-17,Air,NA,*Streptococcus pneumoniae*,TRUE,27.7
2022-01-17,Air,NA,human bocavirus,TRUE,30.9
2022-01-17,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-01-17,Air,NA,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-01-19,Air,NA,influenza A virus,FALSE,NA
2022-01-19,Air,NA,influenza B virus,FALSE,NA
2022-01-19,Air,NA,respiratory syncytial virus,FALSE,NA
2022-01-19,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-01-19,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-01-19,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-01-19,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-01-19,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-01-19,Air,NA,human adenovirus,TRUE,32.8
2022-01-19,Air,NA,human enterovirus (incl. rhinovirus),TRUE,36.7
2022-01-19,Air,NA,human cytomegalovirus,TRUE,33.1
2022-01-19,Air,NA,human parechovirus,FALSE,NA
2022-01-19,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-01-19,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-01-19,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-01-19,Air,NA,enterovirus D68,FALSE,NA
2022-01-19,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-01-19,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-01-19,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-01-19,Air,NA,*Human coronavirus HKU-1*,TRUE,34.7
2022-01-19,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-01-19,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-01-19,Air,NA,MERS-CoV,FALSE,NA
2022-01-19,Air,NA,*Pneumocystis jirovecii*,FALSE,NA
2022-01-19,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-01-19,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-01-19,Air,NA,*Streptococcus pneumoniae*,TRUE,30.4
2022-01-19,Air,NA,human bocavirus,TRUE,33.2
2022-01-19,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-01-19,Air,NA,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-01-21,Air,NA,influenza A virus,FALSE,NA
2022-01-21,Air,NA,influenza B virus,FALSE,NA
2022-01-21,Air,NA,respiratory syncytial virus,FALSE,NA
2022-01-21,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-01-21,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-01-21,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-01-21,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-01-21,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-01-21,Air,NA,human adenovirus,TRUE,34.1
2022-01-21,Air,NA,human enterovirus (incl. rhinovirus),TRUE,35.7
2022-01-21,Air,NA,human cytomegalovirus,TRUE,34.9
2022-01-21,Air,NA,human parechovirus,FALSE,NA
2022-01-21,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-01-21,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-01-21,Air,NA,*Human coronavirus OC43*,TRUE,36.5
2022-01-21,Air,NA,enterovirus D68,FALSE,NA
2022-01-21,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-01-21,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-01-21,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-01-21,Air,NA,*Human coronavirus HKU-1*,FALSE,NA
2022-01-21,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-01-21,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-01-21,Air,NA,MERS-CoV,FALSE,NA
2022-01-21,Air,NA,*Pneumocystis jirovecii*,FALSE,NA
2022-01-21,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-01-21,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-01-21,Air,NA,*Streptococcus pneumoniae*,TRUE,30.9
2022-01-21,Air,NA,human bocavirus,TRUE,32
2022-01-21,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-01-21,Air,NA,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-01-24,Air,NA,influenza A virus,FALSE,NA
2022-01-24,Air,NA,influenza B virus,FALSE,NA
2022-01-24,Air,NA,respiratory syncytial virus,TRUE,33.4
2022-01-24,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-01-24,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-01-24,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-01-24,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-01-24,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-01-24,Air,NA,human adenovirus,TRUE,31.7
2022-01-24,Air,NA,human enterovirus (incl. rhinovirus),TRUE,35
2022-01-24,Air,NA,human cytomegalovirus,TRUE,31.1
2022-01-24,Air,NA,human parechovirus,FALSE,NA
2022-01-24,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-01-24,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-01-24,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-01-24,Air,NA,enterovirus D68,FALSE,NA
2022-01-24,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-01-24,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-01-24,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-01-24,Air,NA,*Human coronavirus HKU-1*,FALSE,NA
2022-01-24,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-01-24,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-01-24,Air,NA,MERS-CoV,FALSE,NA
2022-01-24,Air,NA,*Pneumocystis jirovecii*,FALSE,NA
2022-01-24,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-01-24,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-01-24,Air,NA,*Streptococcus pneumoniae*,TRUE,30.9
2022-01-24,Air,NA,human bocavirus,TRUE,32.7
2022-01-24,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-01-24,Air,NA,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-01-26,Air,NA,influenza A virus,FALSE,NA
2022-01-26,Air,NA,influenza B virus,FALSE,NA
2022-01-26,Air,NA,respiratory syncytial virus,TRUE,35.7
2022-01-26,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-01-26,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-01-26,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-01-26,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-01-26,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-01-26,Air,NA,human adenovirus,TRUE,32.2
2022-01-26,Air,NA,human enterovirus (incl. rhinovirus),TRUE,36.1
2022-01-26,Air,NA,human cytomegalovirus,TRUE,29.6
2022-01-26,Air,NA,human parechovirus,FALSE,NA
2022-01-26,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-01-26,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-01-26,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-01-26,Air,NA,enterovirus D68,FALSE,NA
2022-01-26,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-01-26,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-01-26,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-01-26,Air,NA,*Human coronavirus HKU-1*,FALSE,NA
2022-01-26,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-01-26,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-01-26,Air,NA,MERS-CoV,FALSE,NA
2022-01-26,Air,NA,*Pneumocystis jirovecii*,FALSE,NA
2022-01-26,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-01-26,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-01-26,Air,NA,*Streptococcus pneumoniae*,TRUE,30.8
2022-01-26,Air,NA,human bocavirus,TRUE,31.4
2022-01-26,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-01-26,Air,NA,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-01-28,Air,NA,influenza A virus,FALSE,NA
2022-01-28,Air,NA,influenza B virus,FALSE,NA
2022-01-28,Air,NA,respiratory syncytial virus,TRUE,32.9
2022-01-28,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-01-28,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-01-28,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-01-28,Air,NA,human parainfluenza virus 3,TRUE,36.6
2022-01-28,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-01-28,Air,NA,human adenovirus,TRUE,30.6
2022-01-28,Air,NA,human enterovirus (incl. rhinovirus),TRUE,34.6
2022-01-28,Air,NA,human cytomegalovirus,TRUE,31
2022-01-28,Air,NA,human parechovirus,FALSE,NA
2022-01-28,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-01-28,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-01-28,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-01-28,Air,NA,enterovirus D68,FALSE,NA
2022-01-28,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-01-28,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-01-28,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-01-28,Air,NA,*Human coronavirus HKU-1*,FALSE,NA
2022-01-28,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-01-28,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-01-28,Air,NA,MERS-CoV,FALSE,NA
2022-01-28,Air,NA,*Pneumocystis jirovecii*,TRUE,33.3
2022-01-28,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-01-28,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-01-28,Air,NA,*Streptococcus pneumoniae*,TRUE,29.6
2022-01-28,Air,NA,human bocavirus,TRUE,31.2
2022-01-28,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-01-28,Air,NA,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-01-31,Air,NA,influenza A virus,FALSE,NA
2022-01-31,Air,NA,influenza B virus,FALSE,NA
2022-01-31,Air,NA,respiratory syncytial virus,TRUE,35.6
2022-01-31,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-01-31,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-01-31,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-01-31,Air,NA,human parainfluenza virus 3,TRUE,37.2
2022-01-31,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-01-31,Air,NA,human adenovirus,TRUE,29.1
2022-01-31,Air,NA,human enterovirus (incl. rhinovirus),TRUE,34.7
2022-01-31,Air,NA,human cytomegalovirus,TRUE,30.7
2022-01-31,Air,NA,human parechovirus,FALSE,NA
2022-01-31,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-01-31,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-01-31,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-01-31,Air,NA,enterovirus D68,FALSE,NA
2022-01-31,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-01-31,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-01-31,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-01-31,Air,NA,*Human coronavirus HKU-1*,TRUE,34
2022-01-31,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-01-31,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-01-31,Air,NA,MERS-CoV,FALSE,NA
2022-01-31,Air,NA,*Pneumocystis jirovecii*,TRUE,36.7
2022-01-31,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-01-31,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-01-31,Air,NA,*Streptococcus pneumoniae*,TRUE,28.9
2022-01-31,Air,NA,human bocavirus,TRUE,30.3
2022-01-31,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-01-31,Air,NA,SARS-CoV-2 (TaqPath N-protein),TRUE,32.9
2022-02-04,Air,NA,influenza A virus,FALSE,NA
2022-02-04,Air,NA,influenza B virus,FALSE,NA
2022-02-04,Air,NA,respiratory syncytial virus,FALSE,NA
2022-02-04,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-02-04,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-02-04,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-02-04,Air,NA,human parainfluenza virus 3,FALSE,NA
2022-02-04,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-02-04,Air,NA,human adenovirus,TRUE,34
2022-02-04,Air,NA,human enterovirus (incl. rhinovirus),TRUE,36
2022-02-04,Air,NA,human cytomegalovirus,TRUE,33.5
2022-02-04,Air,NA,human parechovirus,FALSE,NA
2022-02-04,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-02-04,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-02-04,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-02-04,Air,NA,enterovirus D68,FALSE,NA
2022-02-04,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-02-04,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-02-04,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-02-04,Air,NA,*Human coronavirus HKU-1*,TRUE,37
2022-02-04,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-02-04,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-02-04,Air,NA,MERS-CoV,FALSE,NA
2022-02-04,Air,NA,*Pneumocystis jirovecii*,FALSE,NA
2022-02-04,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-02-04,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-02-04,Air,NA,*Streptococcus pneumoniae*,TRUE,29.8
2022-02-04,Air,NA,human bocavirus,TRUE,30.7
2022-02-04,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-02-04,Air,NA,SARS-CoV-2 (TaqPath N-protein),FALSE,NA
2022-02-07,Air,NA,influenza A virus,FALSE,NA
2022-02-07,Air,NA,influenza B virus,FALSE,NA
2022-02-07,Air,NA,respiratory syncytial virus,TRUE,32
2022-02-07,Air,NA,*Human metapneumovirus*,FALSE,NA
2022-02-07,Air,NA,human parainfluenza virus 1,FALSE,NA
2022-02-07,Air,NA,human parainfluenza virus 2,FALSE,NA
2022-02-07,Air,NA,human parainfluenza virus 3,TRUE,34.7
2022-02-07,Air,NA,human parainfluenza virus 4,FALSE,NA
2022-02-07,Air,NA,human adenovirus,TRUE,32.1
2022-02-07,Air,NA,human enterovirus (incl. rhinovirus),TRUE,32
2022-02-07,Air,NA,human cytomegalovirus,TRUE,29.6
2022-02-07,Air,NA,human parechovirus,FALSE,NA
2022-02-07,Air,NA,*Human coronavirus NL63*,FALSE,NA
2022-02-07,Air,NA,*Human coronavirus 229E*,FALSE,NA
2022-02-07,Air,NA,*Human coronavirus OC43*,FALSE,NA
2022-02-07,Air,NA,enterovirus D68,FALSE,NA
2022-02-07,Air,NA,herpes simplex virus type 1,FALSE,NA
2022-02-07,Air,NA,herpes simplex virus type 2,FALSE,NA
2022-02-07,Air,NA,SARS-CoV-2 (respiratory panel),FALSE,NA
2022-02-07,Air,NA,*Human coronavirus HKU-1*,FALSE,NA
2022-02-07,Air,NA,*Mycoplasma pneumoniae*,FALSE,NA
2022-02-07,Air,NA,*Coxiella burnetii*,FALSE,NA
2022-02-07,Air,NA,MERS-CoV,FALSE,NA
2022-02-07,Air,NA,*Pneumocystis jirovecii*,TRUE,33.5
2022-02-07,Air,NA,*Chlamydia pneumoniae*,FALSE,NA
2022-02-07,Air,NA,*Chlamydia psittaci*,FALSE,NA
2022-02-07,Air,NA,*Streptococcus pneumoniae*,TRUE,28.4
2022-02-07,Air,NA,human bocavirus,TRUE,29.8
2022-02-07,Air,NA,*Legionalla pneumophila*,FALSE,NA
2022-02-07,Air,NA,SARS-CoV-2 (TaqPath N-protein),TRUE,33.5
2022-02-09,Air,NA,influenza A virus,FALSE,NA
2022-02-09,Air,NA,influenza B virus,FALSE,NA
2022-02-09,Air,NA,respiratory syncytial virus,FALSE,NA
2022-02-09,Air,NA,*Human metapneumovirus*,FALSE,NA
